time,algorithm,seed,metric_value
60.0,BaselineStack,0,0.009999999999976694
60.0,BaselineStack,0,0.010999999999974364
60.0,BaselineStack,0,0.010999999999974364
60.0,BaselineStack,0,0.010999999999974364
60.0,BaselineStack,0,0.010999999999974364
60.0,BaselineStack,0,0.010999999999974364
60.0,BaselineStack,0,0.011999999999972033
60.0,BaselineStack,0,0.012999999999969702
60.0,BaselineStack,0,0.012999999999969702
60.0,BaselineStack,0,0.014999999999965041
60.0,BaselineStack,0,0.01599999999996271
60.0,BaselineStack,0,0.01599999999996271
60.0,BaselineStack,0,0.01699999999996038
60.0,BaselineStack,0,0.01699999999996038
60.0,BaselineStack,0,0.01799999999995805
60.0,BaselineStack,0,0.01899999999995572
60.0,BaselineStack,0,0.01899999999995572
60.0,BaselineStack,0,0.01999999999995339
60.0,BaselineStack,0,0.020999999999951058
60.0,BaselineStack,0,0.020999999999951058
60.0,BaselineStack,0,0.020999999999951058
60.0,BaselineStack,0,0.020999999999951058
60.0,BaselineStack,0,0.020999999999951058
60.0,BaselineStack,0,0.021999999999948727
60.0,BaselineStack,0,0.022999999999946397
60.0,BaselineStack,0,0.022999999999946397
60.0,BaselineStack,0,0.022999999999946397
60.0,BaselineStack,0,0.023999999999944066
60.0,BaselineStack,0,0.025999999999939405
60.0,BaselineStack,0,0.025999999999939405
60.0,BaselineStack,0,0.026999999999937074
60.0,BaselineStack,0,0.026999999999937074
60.0,BaselineStack,0,0.027999999999934744
60.0,BaselineStack,0,0.028999999999932413
60.0,BaselineStack,0,0.028999999999932413
60.0,BaselineStack,0,0.030999999999927752
60.0,BaselineStack,0,0.030999999999927752
60.0,BaselineStack,0,0.030999999999927752
60.0,BaselineStack,0,0.030999999999927752
60.0,BaselineStack,0,0.030999999999927752
60.0,BaselineStack,0,0.03199999999992542
60.0,BaselineStack,0,0.03199999999992542
60.0,BaselineStack,0,0.03299999999992309
60.0,BaselineStack,0,0.03299999999992309
60.0,BaselineStack,0,0.03299999999992309
60.0,BaselineStack,0,0.03299999999992309
60.0,BaselineStack,0,0.03299999999992309
60.0,BaselineStack,0,0.03399999999992076
60.0,BaselineStack,0,0.03399999999992076
60.0,BaselineStack,0,0.03399999999992076
60.0,BaselineStack,0,0.0359999999999161
60.0,BaselineStack,0,0.0359999999999161
60.0,BaselineStack,0,0.03799999999991144
60.0,BaselineStack,0,0.03899999999990911
60.0,BaselineStack,0,0.03999999999990678
60.0,BaselineStack,0,0.041999999999902116
60.0,BaselineStack,0,0.044999999999895124
60.0,BaselineStack,0,0.044999999999895124
60.0,BaselineStack,0,0.04799999999988813
60.0,BaselineStack,0,0.0489999999998858
60.0,BaselineStack,0,0.0489999999998858
60.0,BaselineStack,0,0.05399999999987415
60.0,BaselineStack,0,0.058999999999862496
60.0,BaselineStack,0,0.061999999999855504
60.0,BaselineStack,0,0.06299999999985317
60.0,BaselineStack,0,0.06299999999985317
60.0,BaselineStack,0,0.06299999999985317
60.0,BaselineStack,0,0.06399999999985084
60.0,BaselineStack,0,0.06599999999984618
60.0,BaselineStack,0,0.07399999999982754
60.0,BaselineStack,0,0.07399999999982754
60.0,BaselineStack,0,0.07699999999982055
60.0,BaselineStack,0,0.08299999999980656
60.0,BaselineStack,0,0.1339999999996877
60.0,BaselineStack,0,0.1339999999996877
60.0,BaselineStack,0,0.1929999999995502
60.0,BaselineStack,0,0.22099999999948494
60.0,BaselineStack,0,0.27899999999934977
60.0,BaselineStack,0,0.3919999999990864
60.0,BaselineStack,0,0.3919999999990864
60.0,BaselineStack,0,0.4049999999990561
60.0,BaselineStack,0,0.4159999999990305
60.0,BaselineStack,0,0.43299999999899086
60.0,BaselineStack,0,0.4999999999988347
60.0,BaselineStack,0,0.5309999999987625
60.0,BaselineStack,0,0.5389999999987438
60.0,BaselineStack,0,0.5389999999987438
60.0,BaselineStack,0,0.5389999999987438
60.0,BaselineStack,0,0.7489999999982544
60.0,BaselineStack,0,0.0009999999999976694
60.0,BaselineStack,0,0.0029999999999930083
60.0,BaselineStack,0,0.003999999999990678
60.0,BaselineStack,0,0.004999999999988347
60.0,BaselineStack,0,0.004999999999988347
60.0,BaselineStack,0,0.004999999999988347
60.0,BaselineStack,0,0.004999999999988347
60.0,BaselineStack,0,0.004999999999988347
60.0,BaselineStack,0,0.0059999999999860165
60.0,BaselineStack,0,0.0059999999999860165
60.0,BaselineStack,0,0.0059999999999860165
60.0,BaselineStack,0,0.006999999999983686
60.0,BaselineStack,0,0.006999999999983686
60.0,BaselineStack,0,0.007999999999981355
60.0,BaselineStack,0,0.007999999999981355
60.0,BaselineStack,0,0.008999999999979025
60.0,BaselineStack,0,0.010999999999974364
60.0,BaselineStack,0,0.012999999999969702
60.0,BaselineStack,0,0.012999999999969702
60.0,BaselineStack,0,0.012999999999969702
60.0,BaselineStack,0,0.012999999999969702
60.0,BaselineStack,0,0.014999999999965041
60.0,BaselineStack,0,0.01599999999996271
60.0,BaselineStack,0,0.01699999999996038
60.0,BaselineStack,0,0.01699999999996038
60.0,BaselineStack,0,0.01699999999996038
60.0,BaselineStack,0,0.01899999999995572
60.0,BaselineStack,0,0.01899999999995572
60.0,BaselineStack,0,0.01999999999995339
60.0,BaselineStack,0,0.01999999999995339
60.0,BaselineStack,0,0.020999999999951058
60.0,BaselineStack,0,0.020999999999951058
60.0,BaselineStack,0,0.020999999999951058
60.0,BaselineStack,0,0.021999999999948727
60.0,BaselineStack,0,0.023999999999944066
60.0,BaselineStack,0,0.024999999999941735
60.0,BaselineStack,0,0.024999999999941735
60.0,BaselineStack,0,0.025999999999939405
60.0,BaselineStack,0,0.026999999999937074
60.0,BaselineStack,0,0.026999999999937074
60.0,BaselineStack,0,0.027999999999934744
60.0,BaselineStack,0,0.028999999999932413
60.0,BaselineStack,0,0.029999999999930083
60.0,BaselineStack,0,0.03199999999992542
60.0,BaselineStack,0,0.03199999999992542
60.0,BaselineStack,0,0.03299999999992309
60.0,BaselineStack,0,0.03299999999992309
60.0,BaselineStack,0,0.03299999999992309
60.0,BaselineStack,0,0.03799999999991144
60.0,BaselineStack,0,0.03799999999991144
60.0,BaselineStack,0,0.03799999999991144
60.0,BaselineStack,0,0.03899999999990911
60.0,BaselineStack,0,0.03899999999990911
60.0,BaselineStack,0,0.03899999999990911
60.0,BaselineStack,0,0.03999999999990678
60.0,BaselineStack,0,0.040999999999904446
60.0,BaselineStack,0,0.040999999999904446
60.0,BaselineStack,0,0.044999999999895124
60.0,BaselineStack,0,0.04599999999989279
60.0,BaselineStack,0,0.04599999999989279
60.0,BaselineStack,0,0.04599999999989279
60.0,BaselineStack,0,0.04599999999989279
60.0,BaselineStack,0,0.04599999999989279
60.0,BaselineStack,0,0.04699999999989046
60.0,BaselineStack,0,0.04699999999989046
60.0,BaselineStack,0,0.04699999999989046
60.0,BaselineStack,0,0.04699999999989046
60.0,BaselineStack,0,0.04699999999989046
60.0,BaselineStack,0,0.04999999999988347
60.0,BaselineStack,0,0.04999999999988347
60.0,BaselineStack,0,0.05299999999987648
60.0,BaselineStack,0,0.05499999999987182
60.0,BaselineStack,0,0.05699999999986716
60.0,BaselineStack,0,0.060999999999857835
60.0,BaselineStack,0,0.06499999999984851
60.0,BaselineStack,0,0.06599999999984618
60.0,BaselineStack,0,0.0719999999998322
60.0,BaselineStack,0,0.0749999999998252
60.0,BaselineStack,0,0.07699999999982055
60.0,BaselineStack,0,0.0949999999997786
60.0,BaselineStack,0,0.0949999999997786
60.0,BaselineStack,0,0.0949999999997786
60.0,BaselineStack,0,0.09699999999977393
60.0,BaselineStack,0,0.10299999999975995
60.0,BaselineStack,0,0.10299999999975995
60.0,BaselineStack,0,0.10299999999975995
60.0,BaselineStack,0,0.10299999999975995
60.0,BaselineStack,0,0.11199999999973898
60.0,BaselineStack,0,0.11399999999973431
60.0,BaselineStack,0,0.11399999999973431
60.0,BaselineStack,0,0.13899999999967605
60.0,BaselineStack,0,0.16099999999962478
60.0,BaselineStack,0,0.16199999999962245
60.0,BaselineStack,0,0.1669999999996108
60.0,BaselineStack,0,0.16799999999960846
60.0,BaselineStack,0,0.16799999999960846
60.0,BaselineStack,0,0.16799999999960846
60.0,BaselineStack,0,0.16799999999960846
60.0,BaselineStack,0,0.1699999999996038
60.0,BaselineStack,0,0.17099999999960147
60.0,BaselineStack,0,0.17099999999960147
60.0,BaselineStack,0,0.1729999999995968
60.0,BaselineStack,0,0.1729999999995968
60.0,BaselineStack,0,0.1729999999995968
60.0,BaselineStack,0,0.17899999999958283
60.0,BaselineStack,0,0.17899999999958283
60.0,BaselineStack,0,0.1899999999995572
60.0,BaselineStack,0,0.20999999999951058
60.0,BaselineStack,0,0.20999999999951058
60.0,BaselineStack,0,0.21399999999950126
60.0,BaselineStack,0,0.23699999999944765
60.0,BaselineStack,0,0.23999999999944066
60.0,BaselineStack,0,0.2819999999993428
60.0,BaselineStack,0,0.28299999999934045
60.0,BaselineStack,0,0.362999999999154
60.0,BaselineStack,0,0.39799999999907243
60.0,BaselineStack,0,0.45299999999894425
60.0,BaselineStack,0,0.0009999999999976694
60.0,BaselineStack,0,0.001999999999995339
60.0,BaselineStack,0,0.001999999999995339
60.0,BaselineStack,0,0.001999999999995339
60.0,BaselineStack,0,0.001999999999995339
60.0,BaselineStack,0,0.001999999999995339
60.0,BaselineStack,0,0.0029999999999930083
60.0,BaselineStack,0,0.0029999999999930083
60.0,BaselineStack,0,0.003999999999990678
60.0,BaselineStack,0,0.003999999999990678
60.0,BaselineStack,0,0.004999999999988347
60.0,BaselineStack,0,0.004999999999988347
60.0,BaselineStack,0,0.0059999999999860165
60.0,BaselineStack,0,0.0059999999999860165
60.0,BaselineStack,0,1.006999999997653
60.0,BaselineStack,0,1.006999999997653
60.0,BaselineStack,0,0.006999999999983686
60.0,BaselineStack,0,0.006999999999983686
60.0,BaselineStack,0,0.007999999999981355
60.0,BaselineStack,0,0.007999999999981355
60.0,BaselineStack,0,0.007999999999981355
60.0,BaselineStack,0,1.0089999999976484
60.0,BaselineStack,0,1.0089999999976484
60.0,BaselineStack,0,0.008999999999979025
60.0,BaselineStack,0,0.008999999999979025
60.0,BaselineStack,0,0.008999999999979025
60.0,BaselineStack,0,0.008999999999979025
60.0,BaselineStack,0,0.008999999999979025
60.0,BaselineStack,0,0.009999999999976694
60.0,BaselineStack,0,0.009999999999976694
60.0,BaselineStack,0,0.009999999999976694
60.0,BaselineStack,0,0.009999999999976694
60.0,BaselineStack,0,1.0099999999976461
60.0,BaselineStack,0,1.0109999999976438
60.0,BaselineStack,0,0.010999999999974364
60.0,BaselineStack,0,0.011999999999972033
60.0,BaselineStack,0,0.011999999999972033
60.0,BaselineStack,0,1.0129999999976391
60.0,BaselineStack,0,0.013999999999967372
60.0,BaselineStack,0,1.0149999999976345
60.0,BaselineStack,0,1.0149999999976345
60.0,BaselineStack,0,1.0149999999976345
60.0,BaselineStack,0,0.01599999999996271
60.0,BaselineStack,0,0.01599999999996271
60.0,BaselineStack,0,0.01599999999996271
60.0,BaselineStack,0,0.01799999999995805
60.0,BaselineStack,0,0.01799999999995805
60.0,BaselineStack,0,1.0199999999976228
60.0,BaselineStack,0,1.0199999999976228
60.0,BaselineStack,0,0.01999999999995339
60.0,BaselineStack,0,0.01999999999995339
60.0,BaselineStack,0,0.020999999999951058
60.0,BaselineStack,0,0.020999999999951058
60.0,BaselineStack,0,0.022999999999946397
60.0,BaselineStack,0,0.023999999999944066
60.0,BaselineStack,0,0.024999999999941735
60.0,BaselineStack,0,1.0279999999976042
60.0,BaselineStack,0,0.029999999999930083
60.0,BaselineStack,0,0.029999999999930083
60.0,BaselineStack,0,0.030999999999927752
60.0,BaselineStack,0,0.03199999999992542
60.0,BaselineStack,0,0.03299999999992309
60.0,BaselineStack,0,0.03299999999992309
60.0,BaselineStack,0,0.03399999999992076
60.0,BaselineStack,0,0.03399999999992076
60.0,BaselineStack,0,0.03499999999991843
60.0,BaselineStack,0,0.0359999999999161
60.0,BaselineStack,0,0.03699999999991377
60.0,BaselineStack,0,0.03699999999991377
60.0,BaselineStack,0,0.03699999999991377
60.0,BaselineStack,0,0.03899999999990911
60.0,BaselineStack,0,0.03899999999990911
60.0,BaselineStack,0,0.03899999999990911
60.0,BaselineStack,0,0.03999999999990678
60.0,BaselineStack,0,0.03999999999990678
60.0,BaselineStack,0,0.040999999999904446
60.0,BaselineStack,0,0.040999999999904446
60.0,BaselineStack,0,0.042999999999899785
60.0,BaselineStack,0,0.04599999999989279
60.0,BaselineStack,0,0.04599999999989279
60.0,BaselineStack,0,0.04999999999988347
60.0,BaselineStack,0,0.04999999999988347
60.0,BaselineStack,0,0.05099999999988114
60.0,BaselineStack,0,0.05299999999987648
60.0,BaselineStack,0,0.05299999999987648
60.0,BaselineStack,0,0.05499999999987182
60.0,BaselineStack,0,1.0669999999975133
60.0,BaselineStack,0,0.06899999999983919
60.0,BaselineStack,0,0.06899999999983919
60.0,BaselineStack,0,0.0719999999998322
60.0,BaselineStack,0,0.0719999999998322
60.0,BaselineStack,0,0.0749999999998252
60.0,BaselineStack,0,0.07599999999982288
60.0,BaselineStack,0,0.07599999999982288
60.0,BaselineStack,0,0.07699999999982055
60.0,BaselineStack,0,0.08299999999980656
60.0,BaselineStack,0,0.08299999999980656
60.0,BaselineStack,0,0.08299999999980656
60.0,BaselineStack,0,0.08699999999979724
60.0,BaselineStack,0,0.08899999999979258
60.0,BaselineStack,0,0.08999999999979025
60.0,BaselineStack,0,0.09199999999978559
60.0,BaselineStack,0,0.09399999999978093
60.0,BaselineStack,0,0.09399999999978093
60.0,BaselineStack,0,0.0949999999997786
60.0,BaselineStack,0,0.09599999999977626
60.0,BaselineStack,0,0.10399999999975762
60.0,BaselineStack,0,0.10499999999975529
60.0,BaselineStack,0,0.10499999999975529
60.0,BaselineStack,0,0.1079999999997483
60.0,BaselineStack,0,0.1109999999997413
60.0,BaselineStack,0,0.1109999999997413
60.0,BaselineStack,0,0.11399999999973431
60.0,BaselineStack,0,0.11999999999972033
60.0,BaselineStack,0,0.12299999999971334
60.0,BaselineStack,0,0.12499999999970868
60.0,BaselineStack,0,0.12499999999970868
60.0,BaselineStack,0,0.12999999999969702
60.0,BaselineStack,0,0.1309999999996947
60.0,BaselineStack,0,0.13199999999969236
60.0,BaselineStack,0,0.13299999999969003
60.0,BaselineStack,0,0.1369999999996807
60.0,BaselineStack,0,0.1409999999996714
60.0,BaselineStack,0,0.14299999999966673
60.0,BaselineStack,0,0.1469999999996574
60.0,BaselineStack,0,0.1469999999996574
60.0,BaselineStack,0,0.14799999999965507
60.0,BaselineStack,0,0.14799999999965507
60.0,BaselineStack,0,0.15199999999964575
60.0,BaselineStack,0,0.15199999999964575
60.0,BaselineStack,0,0.15299999999964342
60.0,BaselineStack,0,0.1539999999996411
60.0,BaselineStack,0,0.15799999999963177
60.0,BaselineStack,0,0.15799999999963177
60.0,BaselineStack,0,0.15799999999963177
60.0,BaselineStack,0,0.17499999999959215
60.0,BaselineStack,0,0.1769999999995875
60.0,BaselineStack,0,0.18199999999957583
60.0,BaselineStack,0,0.1829999999995735
60.0,BaselineStack,0,0.1959999999995432
60.0,BaselineStack,0,0.21199999999950592
60.0,BaselineStack,0,0.2289999999994663
60.0,BaselineStack,0,0.2289999999994663
60.0,BaselineStack,0,0.2589999999993964
60.0,BaselineStack,0,0.28899999999932646
60.0,BaselineStack,0,0.33899999999920993
60.0,BaselineStack,0,0.353999999999175
60.0,BaselineStack,0,0.4249999999990095
60.0,BaselineStack,0,0.4249999999990095
60.0,BaselineStack,0,0.4249999999990095
60.0,BaselineStack,0,0.0009999999999976694
60.0,BaselineStack,0,0.0009999999999976694
60.0,BaselineStack,0,0.0029999999999930083
60.0,BaselineStack,0,0.003999999999990678
60.0,BaselineStack,0,0.003999999999990678
60.0,BaselineStack,0,0.003999999999990678
60.0,BaselineStack,0,0.003999999999990678
60.0,BaselineStack,0,0.003999999999990678
60.0,BaselineStack,0,0.004999999999988347
60.0,BaselineStack,0,0.004999999999988347
60.0,BaselineStack,0,0.0059999999999860165
60.0,BaselineStack,0,0.0059999999999860165
60.0,BaselineStack,0,0.0059999999999860165
60.0,BaselineStack,0,0.006999999999983686
60.0,BaselineStack,0,0.006999999999983686
60.0,BaselineStack,0,0.007999999999981355
60.0,BaselineStack,0,0.007999999999981355
60.0,BaselineStack,0,0.008999999999979025
60.0,BaselineStack,0,0.008999999999979025
60.0,BaselineStack,0,0.009999999999976694
60.0,BaselineStack,0,0.009999999999976694
60.0,BaselineStack,0,0.009999999999976694
60.0,BaselineStack,0,0.009999999999976694
60.0,BaselineStack,0,0.010999999999974364
60.0,BaselineStack,0,0.010999999999974364
60.0,BaselineStack,0,0.010999999999974364
60.0,BaselineStack,0,0.010999999999974364
60.0,BaselineStack,0,0.011999999999972033
60.0,BaselineStack,0,0.013999999999967372
60.0,BaselineStack,0,0.013999999999967372
60.0,BaselineStack,0,0.013999999999967372
60.0,BaselineStack,0,0.013999999999967372
60.0,BaselineStack,0,0.013999999999967372
60.0,BaselineStack,0,0.014999999999965041
60.0,BaselineStack,0,0.01699999999996038
60.0,BaselineStack,0,0.01699999999996038
60.0,BaselineStack,0,0.01799999999995805
60.0,BaselineStack,0,0.01799999999995805
60.0,BaselineStack,0,0.01799999999995805
60.0,BaselineStack,0,0.01999999999995339
60.0,BaselineStack,0,0.020999999999951058
60.0,BaselineStack,0,0.020999999999951058
60.0,BaselineStack,0,0.021999999999948727
60.0,BaselineStack,0,0.021999999999948727
60.0,BaselineStack,0,0.023999999999944066
60.0,BaselineStack,0,0.024999999999941735
60.0,BaselineStack,0,0.024999999999941735
60.0,BaselineStack,0,0.024999999999941735
60.0,BaselineStack,0,0.024999999999941735
60.0,BaselineStack,0,0.025999999999939405
60.0,BaselineStack,0,0.026999999999937074
60.0,BaselineStack,0,0.026999999999937074
60.0,BaselineStack,0,0.026999999999937074
60.0,BaselineStack,0,0.027999999999934744
60.0,BaselineStack,0,0.028999999999932413
60.0,BaselineStack,0,1.0299999999975995
60.0,BaselineStack,0,0.029999999999930083
60.0,BaselineStack,0,0.03199999999992542
60.0,BaselineStack,0,0.03299999999992309
60.0,BaselineStack,0,0.03299999999992309
60.0,BaselineStack,0,0.03299999999992309
60.0,BaselineStack,0,0.03299999999992309
60.0,BaselineStack,0,1.0339999999975902
60.0,BaselineStack,0,0.03699999999991377
60.0,BaselineStack,0,0.03899999999990911
60.0,BaselineStack,0,0.03999999999990678
60.0,BaselineStack,0,0.03999999999990678
60.0,BaselineStack,0,0.040999999999904446
60.0,BaselineStack,0,0.040999999999904446
60.0,BaselineStack,0,0.041999999999902116
60.0,BaselineStack,0,0.043999999999897454
60.0,BaselineStack,0,0.043999999999897454
60.0,BaselineStack,0,0.044999999999895124
60.0,BaselineStack,0,0.04599999999989279
60.0,BaselineStack,0,0.04699999999989046
60.0,BaselineStack,0,0.04799999999988813
60.0,BaselineStack,0,0.04799999999988813
60.0,BaselineStack,0,0.04799999999988813
60.0,BaselineStack,0,0.0489999999998858
60.0,BaselineStack,0,0.0489999999998858
60.0,BaselineStack,0,0.04999999999988347
60.0,BaselineStack,0,0.04999999999988347
60.0,BaselineStack,0,0.05299999999987648
60.0,BaselineStack,0,0.05399999999987415
60.0,BaselineStack,0,0.05599999999986949
60.0,BaselineStack,0,0.05599999999986949
60.0,BaselineStack,0,0.057999999999864826
60.0,BaselineStack,0,0.060999999999857835
60.0,BaselineStack,0,0.06299999999985317
60.0,BaselineStack,0,0.06399999999985084
60.0,BaselineStack,0,0.06499999999984851
60.0,BaselineStack,0,0.06899999999983919
60.0,BaselineStack,0,0.07599999999982288
60.0,BaselineStack,0,0.07599999999982288
60.0,BaselineStack,0,0.07699999999982055
60.0,BaselineStack,0,0.07699999999982055
60.0,BaselineStack,0,0.07699999999982055
60.0,BaselineStack,0,0.07899999999981588
60.0,BaselineStack,0,0.08399999999980423
60.0,BaselineStack,0,0.0849999999998019
60.0,BaselineStack,0,0.08699999999979724
